http://n2t.net/ark:/99152/p08m57hj2rx	La Tène C, British Museum	La Tène C, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hzq74	Muisca, Colombia, British Museum	Muisca, Kolumbia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hz5g2	Narino, Colombia, British Museum	Nariño, Kolumbia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hd876	Late Quimbaya, Colombia, British Museum	Późna Quimbaya, Kolumbia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h7x5d	Serrania de San Jacinto, Colombia, British Museum	Serranía de San Jacinto, Kolumbia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h7534	Tairona Period, Colombia, British Museum	Okres Tairona, Kolumbia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h4xds	Cauca, Colombia, British Museum	Cauca, Kolumbia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hpqwx	Proto-Corinthian, Corinth, Greece, British Museum	Proto-koryncki, Korynt, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hg6nn	Early Minoan, Crete, British Museum	Wczesny okres minojski, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hnhvv	Early Minoan I, Crete, British Museum	Wczesny okres minojski I, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h9pqr	Early Minoan II, Crete, British Museum	Wczesny okres minojski II, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h6k8g	Early Minoan IIA, Crete, British Museum	Wczesny okres minojski IIA, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hfqsh	Early Minoan IIB, Crete, British Museum	Wczesny okres minojski IIB, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hf5r3	Early Minoan III, Crete, British Museum	Wczesny okres minojski III, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h4g7x	Middle Minoan, Crete, British Museum	Środkowy okres minojski, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hhfzc	Middle Minoan I, Crete, British Museum	Środkowy okres minojski I, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hjgvx	Middle Minoan IA, Crete, British Museum	Środkowy okres minojski IA, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h83rf	Middle Minoan IB, Crete, British Museum	Środkowy okres minojski IB, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hkf96	Middle Minoan II, Crete, British Museum	Środkowy okres minojski II, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hr67v	Middle Minoan IIA, Crete, British Museum	Środkowy okres minojski IIA, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h7r27	Middle Minoan IIB, Crete, British Museum	Środkowy okres minojski IIB, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hswvm	Middle Minoan III, Crete, British Museum	Środkowy okres minojski III, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hzttw	Middle Minoan IIIA, Crete, British Museum	Środkowy okres minojski IIIA, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hvtmg	Middle Minoan IIIB, Crete, British Museum	Środkowy okres minojski IIIB, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hx2xv	Late Minoan, Crete, British Museum	Późny okres minojski, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hk6kq	Late Minoan I, Crete, British Museum	Późny okres minojski I, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hbscs	Late Minoan IA, Crete, British Museum	Późny okres minojski IA, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57htcpg	Late Minoan IB, Crete, British Museum	Późny okres minojski IB, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hg3vn	Late Minoan II, Crete, British Museum	Późny okres minojski II, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h39mp	Late Minoan III, Crete, British Museum	Późny okres minojski III, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hs2c8	Late Minoan IIIA, Crete, British Museum	Późny okres minojski IIIA, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hb8d7	Late Minoan IIIA1, Crete, British Museum	Późny okres minojski IIIA1, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hw6d8	Late Minoan IIIA2, Crete, British Museum	Późny okres minojski IIIA2, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hnzz5	Late Minoan IIIB, Crete, British Museum	Późny okres minojski IIIB, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hq9cm	Late Minoan IIIB1, Crete, British Museum	Późny okres minojski IIIB1, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h9htc	Late Minoan IIIB2, Crete, British Museum	Późny okres minojski IIIB2, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h74q6	Late Minoan IIIC, Crete, British Museum	Późny okres minojski IIIC, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h3qxg	Sub-Minoan, Crete, British Museum	Sub-minojski, Kreta, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hcmzr	Early Cycladic, Cyclades, Greece, British Museum	Wczesny okres cykladzki, Cyklady, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hqkgk	Grotta-Pelos Culture, Cyclades, Greece, British Museum	Kultura Grotta-Pelos, Cyklady, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h8sp2	Keros-Syros Culture, Cyclades, Greece, British Museum	Kultura Keros-Syros, Cyklady, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hkp64	Phylakopi I Culture, Cyclades, Greece, British Museum	Kultura Phylakopi I, Cyklady, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h9zxm	Middle Cycladic, Cyclades, Greece, British Museum	Środkowy okres cykladzki, Cyklady, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hmkfm	Late Cycladic, Cyclades, Greece, British Museum	Późny okres cykladzki, Cyklady, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hwkmv	Early Cypriot, Cyprus, British Museum	Wczesny okres cypryjski, Cypr, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hjdc9	Early Cypriot I, Cyprus, British Museum	Wczesny okres cypryjski I, Cypr, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hjg3f	Early Cypriot II, Cyprus, British Museum	Wczesny okres cypryjski II, Cypr, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hnqg6	Early Cypriot III, Cyprus, British Museum	Wczesny okres cypryjski III, Cypr, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h6tvb	Middle Cypriot, Cyprus, British Museum	Środkowy okres cypryjski, Cypr, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hgrmh	Late Cypriot, Cyprus, British Museum	Późny okres cypryjski, Cypr, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hpfwv	Late Cypriot IB, Cyprus, British Museum	Późny okres cypryjski IB, Cypr, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hq6sd	Cypro-Geometric, Cyprus, British Museum	Cypro-geometrczny, Cypr, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hwv54	Cypro-Geometric I, Cyprus, British Museum	Cypro-geometrczny I, Cypr, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hzv2n	Cypro-Geometric II, Cyprus, British Museum	Cypro-geometrczny II, Cypr, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h6fvg	Cypro-Geometric III, Cyprus, British Museum	Cypro-geometrczny III, Cypr, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h2cv3	Cypro-Archaic, Cyprus, British Museum	Cypro-archaiczny, Cypr, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h4fh3	Cypro-Archaic I, Cyprus, British Museum	Cypro-archaiczny I, Cypr, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hbsbh	Cypro-Archaic II, Cyprus, British Museum	Cypro-archaiczny II, Cypr, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hj5s2	Cypro-Classical I, Cyprus, British Museum	Cypro-klasyczny I, Cypr, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hfsdr	Cypro-Classical, Cyprus, British Museum	Cypro-klasyczny, Cypr, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hqtwx	Cypro-Classical II, Cyprus, British Museum	Cypro-klasyczny II, Cypr, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h6ncv	Burid dynasty, Damascus and southern Syria, Syria, British Museum	Dynastia Burydów, Damaszek i południowa Syria, Syria, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hz828	Umayyad dynasty, Damascus, Syria; All of North Africa west of Egypt; Spain, British Museum	Dynastia Umajjadów, Damaszek, Syria, Cała Afryka Północna na zachód od Egiptu, Hiszpania, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h6mcm	Ziyarid dynasty, Daylam, Iran, British Museum	Dynastia Zijarydów, Dajlam, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57ht5pw	Aq Qoyunlu, Diyar Bakr (center) to Khurasan, Iraq and the Persian Gulf, Turkey, Syria, Iran, Iraq, British Museum	Ak Kojunlu, Diyar Bakr (centrum) do Chorasanu, Irak i Zatoka Perska, Turcja, Syria, Iran, Irak, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h8gsk	Artuqid dynasty, Diyar Bakr, Khartpert, Mardin and Mayyafariqin, Syria, Turkey, Iraq, British Museum	Dynastia Artukidów, Diyar Bakr, Khartpert, Mardin i Mayyafariqin, Syria, Turcja, Irak, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hqp8k	Mon Kings, Dvaravati kingdom, Thailand, British Museum	Królowie Mon, królestwo Dvaravati, Tajlandia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hvzgb	Eburran, East Africa, British Museum	Eburran, Afryka Wschodnia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hqf2z	Perso-Greek, East Greece, Turkey, British Museum	Perso-Grecy, Wschodnia Grecja, Turcja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h2kf3	Saffarid dynasty, Eastern Persia to India, Afghanistan, Pakistan, Iran, British Museum	Dynastia Saffarydów, Wschodni Iran do Indii, Afganistan, Pakistan, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hwcz9	British Iron Age East Wiltshire, Eastern Wiltshire, British Museum	Brytyjska epoka żelaza, Wschodni Wiltshire, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hmjgn	Manteño, Ecuador, British Museum	Manteño, Ekwador, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hh9bz	Inca, Ecuador, Chile, Argentina, Peru, Bolivia, British Museum	Inka, Ekwador, Chile, Argentyna, Peru, Boliwia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hsz57	Ptolemaic, Egypt, British Museum	Ptolemejski, Egipt, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h7bzs	Hellenistic, Egypt, British Museum	Hellenistyczny, Egipt, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hjsg2	Roman Period, Egypt, British Museum	Okres rzymski, Egipt, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hhcgp	Mamluk dynasty, Egypt and Damascus, Syria, Syria, Egypt, British Museum	Dynastia Mameluków, Egipt i Damaszek, Syria, Syria, Egipt, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hv4rg	Post-Meroitic, Egypt, Sudan, British Museum	Okres postmeroitcki, Egipt, Sudan, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hwtj4	X-Group Culture, Egypt, Sudan, British Museum	Kultura grupy X, Egipt, Sudan, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hdjgb	Tulunid dynasty, Egypt, Palestine, Syria, British Museum	Dynastia Tulunidów, Egipt, Palestyna, Syria, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hvwsg	Old Elamite, Elam, Iran, British Museum	Staroelamicki, Elam, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hqxg6	Anglo-Saxon, England, British Museum	Anglosaski, Anglia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hv329	Early Anglo-Saxon, England, British Museum	Wczesnoanglosaski, Anglia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hpsks	Middle Anglo-Saxon, England, British Museum	Średnioanglosaski, Anglia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hfhdp	Late Anglo-Saxon, England, British Museum	Późnoanglosaski, Anglia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hcbrw	Anglo-Viking, England, British Museum	Anglo-wikingowski, Anglia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hrrc7	Post-Medieval, England , England, British Museum	Okres nowożytny, Anglia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hdff8	Eastern British Iron Age, Essex and Hertfordshire, parts of Kent, Suffolk, Cambridgeshire, Bedfordshire, Northamptonshire, Berkshire, Buckinghamshire and Oxfordshire, British Museum	Wschodnia brytyjska epoka żelaza, Essex i Hertfordshire, części Kentu, Suffolk, Cambridgeshire, Bedfordshire, Northamptonshire, Berkshire, Buckinghamshire i Oxfordshire, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hbngn	Hallstatt A, Europe, British Museum	Hallstatt A, Europa, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h7m8x	Hallstatt B, Europe, British Museum	Hallstatt B, Europa, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hbzjk	Hallstatt C, Europe, British Museum	Hallstatt C, Europa, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hvw55	Hallstatt D, Europe, British Museum	Hallstatt D, Europa, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hkgwg	La Tène A, Europe, British Museum	La Tène A, Europa, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hp5fx	La Tène I, Europe, British Museum	La Tène I, Europa, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hh4qx	La Tène B, Europe, British Museum	La Tène B, Europa, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h5xvv	La Tène II, Europe, British Museum	La Tène II, Europa, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h88gc	La Tène III, Europe, British Museum	La Tène III, Europa, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h8zmq	Medieval, Europe, British Museum	Średniowiecze, Europa, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hbmrr	Late Medieval, Europe, British Museum	Późne średniowiecze, Europa, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h6zjp	Romanesque, Europe, British Museum	Romański, Europa, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hn6p3	Last Ice Age, Europe and North America, Europe, North America, British Museum	Ostatnia epoka lodowcowa, Europa i Ameryka Północna, Europa, Ameryka Północna, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hchxp	Bakun, Fars, Iran, British Museum	Bakun, Fars, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hnstn	Shamsabad, Fars, Iran, British Museum	Shamsabad, Fars, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hphts	Lapui, Fars, Iran, British Museum	Lapui, Fars, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hw7jp	Kaftari, Fars, Iran, British Museum	Kaftari, Fars, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hzbdq	Middle Kaftari, Fars, Iran, British Museum	Środkowy Kaftari, Fars, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hf9n7	Late Kaftari, Fars, Iran, British Museum	Późny Kaftari, Fars, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hmzr5	Qaleh, Fars, Iran, British Museum	Qaleh, Fars, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hh43m	Salghurid dynasty, Fars, southern Iran; Persia, Iran, British Museum	Dynastia Salghuridów, Fars, południowy Iran, Persja, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hxw2p	Solutrean, France, Spain, British Museum	Solutrejski, Francja, Hiszpania, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h2njg	Burgundian, Gaul, France, British Museum	Burgundzki, Galia, Francja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hz87q	Afsharid dynasty, Georgia (country), Georgia, Armenia, Iran, Azerbaijan, British Museum	Dynastia Afsharydów, Gruzja, Gruzja, Armenia, Iran, Azerbejdżan, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hgq6p	Germanic, Germania, Luxembourg, Slovakia, Poland, Belgium, Czech Republic, Netherlands, Germany, Austria, Hungary, British Museum	Germański, Germania, Luksemburg, Słowacja, Polska, Belgia, Czechy, Holandia, Niemcy, Austria, Węgry, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hdw58	Western British Iron Age, Gloucestershire, Avon and western Oxfordshire, parts and parts of Herefordshire, Worcestershire, Warwickshire, Berkshire, Wiltshire and Somerset, British Museum	Zachodnia brytyjska epoka żelaza, Gloucestershire, Avon i zachodnie Oxfordshire, części Herefordshire, Worcestershire, Warwickshire, Berkshire, Wiltshire i Somerset, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hrw6r	Nasrid dynasty, Granada, Spain, Spain, British Museum	Dynastia Nasrydów, Grenada, Hiszpania, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h93nr	Early Helladic, Greece, British Museum	Wczesnohelleadzki, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hkc46	Early Helladic I, Greece, British Museum	Wczesnohelleadzki I, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hhwhv	Early Helladic II, Greece, British Museum	Wczesnohelleadzki II, Grecja, Muzeum Brytyjskie
